actual,predicted_linear,predicted_xgboost
8.4,9.608469641874478,8.940580368041992
7.5,8.287205017242911,7.059372425079346
6.17,13.835614553291293,6.67776346206665
5.39,13.79767362445682,18.343029022216797
6.6,7.560634120346776,6.09679651260376
4.5,2.9237778126162084,4.887698650360107
3.17,12.238049959552143,0.4317621886730194
3.5,3.6058335259854175,3.7652618885040283
1.89,11.98753816845317,4.488739967346191
1.28,11.965270752422498,1.1137804985046387
3.0,3.9003641803354867,3.1948869228363037
2.6,2.3721848118591424,2.559753656387329
1.28,12.277160027797152,1.0080221891403198
1.17,12.707617023769558,5.085570335388184
2.6,3.287311891741581,2.6862692832946777
2.0,1.3670208414708895,2.2645740509033203
0.5,12.195007093627794,4.239864349365234
1.8,5.470103622801787,1.7541332244873047
0.5,12.81727071469436,0.5600513815879822
0.56,13.388648838023641,-0.5533127188682556
2.0,2.71789401490463,1.3137837648391724
0.0,12.696007712279936,4.149397373199463
1.1,1.2441466361979678,1.007497787475586
-0.67,12.332098514125278,4.757040500640869
0.6,4.24892340969302,1.0184402465820312
-0.39,13.061177389842953,-0.10031571239233017
0.8,1.7419659368380849,0.5479940176010132
-1.0,12.674937748474747,-0.184560164809227
0.1,1.3307218132709977,0.5897337198257446
-0.78,12.92025626248602,3.3619225025177
0.4,2.5111052432440033,1.4245305061340332
-0.78,13.076799626286117,3.3619225025177
0.3,1.5884042091715287,1.5431468486785889
-0.56,13.229813660592527,0.25029662251472473
0.7,1.8053428561573241,-2.2122364044189453
-0.39,13.304869097560754,0.36214902997016907
0.5,2.4725194373221484,-0.05773863568902016
0.1,0.8611879781224729,-0.28653258085250854
-1.0,12.380517294438107,6.585460662841797
-1.06,12.548780149425,2.0539393424987793
-0.6,-0.276203041775716,-4.177064418792725
-0.56,12.58504299560542,7.145557403564453
-0.2,1.6977984493592544,0.04759758338332176
0.7,2.704952508491772,0.963800311088562
0.17,13.285564539092263,7.394619941711426
0.67,13.600513726255372,2.088712692260742
1.7,3.11561826782372,1.9006516933441162
1.39,13.268254746879734,2.0508217811584473
3.0,2.778913096329802,3.3980953693389893
2.28,12.824010199311033,2.1124300956726074
3.9,5.261625986510126,3.93042254447937
3.06,12.120862909274251,6.141681671142578
4.7,4.988078317429654,4.960782051086426
4.06,12.297738191145129,0.3400787115097046
6.56,12.116025947857679,2.9347896575927734
6.9,7.581714234685762,7.007384777069092
4.56,11.446015642693283,1.3428900241851807
5.1,5.646654298221449,4.944226264953613
4.28,10.747683509341869,16.77045440673828
4.8,4.140427292425898,5.087884426116943
4.39,10.738403110089166,5.935426235198975
4.9,5.237772910832064,4.920291423797607
4.5,10.828398676071515,1.5595422983169556
5.6,5.478953712641896,6.00998067855835
5.1,4.829442348976727,4.806623458862305
4.28,10.835043855659023,1.384579062461853
4.3,3.8751401068934115,4.418370246887207
2.89,10.248020532340945,8.05168628692627
4.0,4.703512445266483,4.261763095855713
3.28,10.291443902905371,1.6425039768218994
4.4,4.45251692072776,4.4299798011779785
3.78,9.810038382012806,8.792716026306152
4.17,9.823328741187822,7.627579212188721
4.9,4.533649780595169,4.688008785247803
5.4,4.512034562272788,5.47998571395874
4.56,10.037402782312768,2.309774398803711
6.0,4.973454762343465,5.644192218780518
5.06,9.815486109374774,8.900980949401855
5.56,9.998089497459148,16.05569076538086
6.4,5.167679271947861,6.433920383453369
6.6,3.944629992017042,6.901684761047363
5.56,10.016587268781905,7.4127326011657715
5.89,10.16828488537459,7.526455402374268
6.7,4.781761102018493,6.836142063140869
6.28,10.50392125399594,6.960687637329102
7.1,5.707318620694025,7.347810745239258
7.7,8.269665734349587,7.660093307495117
6.78,11.00211587303528,18.672710418701172
8.1,8.406535058052725,8.360238075256348
7.28,11.471615248125033,6.749179840087891
7.89,11.745071213414349,19.455753326416016
8.7,9.157643265262038,8.399890899658203
9.0,7.67068111978881,9.238601684570312
8.06,11.299603865836673,7.173420429229736
9.0,8.661427391315101,9.186116218566895
8.0,11.153650230125663,19.000978469848633
8.9,9.000825849460568,8.945725440979004
7.67,10.87994447650675,19.185476303100586
7.56,10.534644926285694,7.732425689697266
8.7,7.686661301370918,9.251572608947754
7.39,10.393266132045824,16.010683059692383
8.3,6.873618592557591,8.304816246032715
8.3,5.859503134332726,8.412035942077637
7.39,10.309635366799512,5.730035305023193
7.28,10.057989150657932,6.29821252822876
8.2,5.462262714446126,8.459366798400879
8.0,5.976808578458417,7.7557172775268555
7.0,9.962505793676371,7.109177112579346
7.7,4.8338439565061435,7.87435245513916
6.56,10.127132104503744,16.026365280151367
6.39,9.901445786857835,6.435758113861084
7.4,5.233959839746149,7.103381156921387
7.0,5.048740259749422,6.944716930389404
5.78,9.9040810065232,16.440753936767578
5.56,9.59620169107069,7.726566791534424
6.7,4.188211135982499,6.291520595550537
5.0,9.530891409115668,6.082371234893799
5.9,4.824668794681884,5.945075988769531
4.78,9.455343590896632,7.025460720062256
5.9,2.8196877707310932,6.246313571929932
4.39,9.250269570173032,8.164948463439941
5.6,2.6709739856536316,6.049853324890137
5.1,3.9048615296331946,4.974341869354248
4.17,9.400408069599905,15.545177459716797
5.2,2.8003882630114276,4.673320770263672
4.0,9.173524299728513,7.109792232513428
4.9,2.86801364032317,4.7278642654418945
3.78,9.207426955825838,16.495338439941406
4.9,2.022363449261377,4.948244571685791
3.78,9.507703954679585,1.5953738689422607
4.8,5.0407625229755695,4.566092491149902
4.0,9.523174250874831,1.1348850727081299
5.3,4.659608399786919,5.32643461227417
4.06,9.542934885843692,5.863198757171631
5.7,4.9736846088111974,5.65411376953125
4.67,10.06125889366973,5.969601631164551
5.0,10.898192134462931,18.407398223876953
6.2,5.5702863223960435,6.0948286056518555
5.56,10.88172051377336,7.314495086669922
6.9,6.136913857028446,6.467657089233398
6.06,10.684871907209754,7.905023574829102
7.2,6.170758679739322,6.801797866821289
6.8,6.407857761641651,6.508997917175293
5.89,10.57660941200362,18.388086318969727
5.67,11.080660575859952,18.535165786743164
6.7,5.338535718123751,6.499403953552246
6.6,7.196108994912322,6.428813457489014
5.56,10.124681261747355,18.15024185180664
6.5,5.238056706769328,6.212238788604736
5.28,9.744902423057795,6.516125202178955
5.06,9.560961393322259,7.441559314727783
6.2,4.544417746482736,6.3494744300842285
5.7,4.693158495466889,6.008668422698975
4.78,9.821888008716655,16.440753936767578
5.8,4.851207088089211,5.699146270751953
4.5,9.747537642723046,16.72576141357422
4.28,9.755380274536094,16.50126838684082
4.9,3.9182711907855037,5.071199893951416
3.89,9.597399143296172,5.830026149749756
3.56,9.611886954696729,6.807705402374268
4.7,3.496350689951612,4.650360107421875
3.67,9.611886954696729,6.807705402374268
4.2,2.8978256076249522,3.9741852283477783
3.17,9.721477618438769,6.523757457733154
4.1,3.2848497365129106,4.014369487762451
3.28,9.532329176555493,16.61949348449707
4.5,3.683253385561727,4.60387659072876
3.67,9.631505016002052,1.786466121673584
4.7,3.319020251839845,4.689051628112793
3.78,9.713698013808596,1.786466121673584
5.0,3.7106469673731795,4.725272178649902
3.78,9.615859816013199,6.61718225479126
5.0,3.775853530477832,4.850531578063965
5.1,4.027419350447872,4.775096416473389
3.78,9.528219090844686,9.727240562438965
5.1,6.179754227469459,4.979513645172119
3.67,9.762228670732156,1.7351865768432617
5.2,4.240382137861161,5.483974933624268
4.17,10.075630598082512,6.757804870605469
6.1,7.431864211526658,5.966004371643066
4.89,10.05656566750389,9.275050163269043
5.39,10.970029211310873,19.034507751464844
6.0,5.246091648979473,5.647584438323975
6.17,12.323663176727962,7.048259258270264
7.1,8.14617065258625,7.492072105407715
6.67,12.448939104096041,7.275964736938477
7.7,8.2687512389478,7.681174278259277
8.5,10.291919688908195,7.934350967407227
7.28,12.548071894912937,6.450962543487549
8.06,11.127256853716005,6.025965213775635
9.2,11.99833988190079,9.254799842834473
9.8,12.484913081056732,10.38450813293457
8.67,11.338976054027114,6.042992115020752
9.17,11.007914526876846,6.183809280395508
10.3,12.001918726698136,10.74084186553955
10.3,12.895482455873207,10.455262184143066
9.5,10.989472693859568,14.731557846069336
10.5,11.957401859609263,11.044849395751953
9.56,10.852624553607711,5.9176788330078125
10.4,12.195090041709989,10.9429931640625
9.5,10.778274187614215,5.9248127937316895
10.6,11.400877216547997,10.912822723388672
9.56,10.771629008026707,5.372308731079102
9.56,10.637416087440101,5.57775354385376
11.0,11.763154224767788,11.715940475463867
9.78,11.047043434821546,14.474477767944336
11.4,11.424047750284842,11.922319412231445
9.89,11.095333776530765,5.3307271003723145
12.0,13.602834879689397,12.059555053710938
11.5,12.434837816639913,4.385118007659912
11.67,12.762272166214814,13.347529411315918
11.5,12.674631441046245,18.991348266601562
10.89,12.167469238266506,13.057546615600586
10.06,11.429172990478946,4.5658488273620605
9.89,11.356260391925161,13.01675796508789
11.0,11.62171182283521,11.7438325881958
10.0,11.40057787231791,5.175201892852783
11.5,14.60214788814153,12.167929649353027
10.67,11.690136704479073,4.593799114227295
12.0,12.24348723570921,10.858951568603516
10.89,11.90008182019352,16.67091941833496
12.1,13.96022509093524,12.045831680297852
9.89,11.367209507247651,16.834415435791016
12.5,14.247359016889561,13.493884086608887
10.56,12.149958869439843,6.186233043670654
10.6,15.521427221649333,10.625655174255371
10.67,12.515193958423538,17.717262268066406
12.4,14.974466575646147,12.63326358795166
10.39,11.698086657488943,6.186233043670654
11.9,12.133671646463824,11.969456672668457
10.56,11.902639984146788,17.275487899780273
11.8,13.152142534412633,12.46779727935791
11.2,10.905838430678557,10.872233390808105
9.78,11.059878511351542,6.792572021484375
9.9,8.192277405450568,9.511484146118164
8.39,10.288075986774913,18.26516342163086
7.67,10.296011655499058,7.274227619171143
9.2,8.244571222513912,9.555608749389648
8.6,7.038400988333251,8.84072494506836
7.06,10.003296909606831,6.4616570472717285
6.5,10.026721714225971,6.428655624389648
8.1,7.037568479595052,8.547037124633789
5.17,10.119049157476411,7.649724960327148
6.6,5.1726126406733215,6.5174384117126465
4.89,10.18699465909674,15.742130279541016
6.1,1.9588855712534041,6.6690239906311035
4.67,10.007063589283405,7.041024684906006
5.8,2.9506544094087417,6.231369972229004
5.6,3.211055794648587,5.66451358795166
4.28,9.911580232301844,8.884528160095215
4.5,0.8598323655745048,4.703388690948486
3.39,10.082571343865197,0.8530738949775696
4.2,0.40488997589449127,4.168488025665283
2.5,10.15692170985875,-0.3428334891796112
1.5,9.873945030102334,6.356685161590576
2.9,0.7943392683945376,2.739205837249756
1.6,-0.6412633621355326,1.3057340383529663
0.5,9.740889498104139,1.3373680114746094
0.4,-0.9407028432335665,-2.7773847579956055
-0.67,9.254036249849605,9.79841423034668
-0.4,-1.4239266365764252,-3.8404996395111084
-1.39,9.551437713823702,9.17104721069336
-1.89,9.624590627591772,6.310231685638428
-0.8,-1.7157647568883476,-3.50555682182312
-2.28,9.35181142046224,8.607707023620605
-1.4,-0.5624998107434749,-4.172242164611816
-2.67,9.348599568425698,6.043655872344971
-1.6,-0.14138337057988792,-9.058094024658203
-2.56,10.228270055039275,4.9688239097595215
-1.7,-0.5416425556040281,-6.508837699890137
-1.89,11.38062374683983,-3.752786159515381
-0.8,-1.0455756002517091,-8.030641555786133
0.8,2.654863244438843,-5.919755458831787
-0.56,12.401533977120891,-3.9468750953674316
0.5,12.83199097309324,5.3234686851501465
2.0,1.3055201364707045,-3.9684102535247803
2.0,13.06288470288689,4.979365825653076
2.5,0.3357106327368342,-3.7164931297302246
3.06,13.477719462416019,5.156675338745117
4.1,3.645532876592199,4.566779613494873
3.89,13.108856057003607,5.383147716522217
4.4,2.1381314209393736,3.8521218299865723
4.5,12.23169235145184,5.824169158935547
5.2,3.023126875099649,5.213602542877197
4.9,2.9078729093099582,4.53008508682251
4.17,11.32745554629929,8.570979118347168
4.4,2.9370841769447225,4.780858993530273
3.39,10.810186523566074,18.348899841308594
3.8,1.7965758635224347,3.9206435680389404
2.89,10.605633196908173,6.278017520904541
2.67,10.587135425585473,18.260059356689453
3.7,1.6769071732978773,3.6441643238067627
3.8,1.5055147793379433,3.9469997882843018
2.78,10.666693203726709,8.476001739501953
2.89,10.790771678869248,6.48319149017334
3.8,2.159579683936613,4.071523666381836
3.0,10.724263944688744,6.235602855682373
4.1,3.3322112999308047,4.390253067016602
3.28,10.805259490269805,5.939453125
4.3,2.195474958839668,4.062330722808838
3.17,10.983752792643315,8.138413429260254
4.8,3.809673790016518,4.591683864593506
3.5,11.389610495316845,0.25360655784606934
5.0,3.422521422155455,4.386646747589111
4.4,2.22013931900824,4.555415630340576
3.28,11.114476447373363,6.289800643920898
3.0,11.218619383753378,7.917028427124023
4.2,1.6960111669517346,4.054496765136719
3.06,11.381807927140983,6.6531291007995605
4.3,3.9830949412014434,4.305521011352539
4.8,6.052068372114434,4.478259563446045
3.17,11.50588640228358,6.418006896972656
3.28,11.576226808354875,17.51572608947754
4.8,4.1277183626144165,4.876003742218018
3.78,11.596162347117456,19.532318115234375
4.9,4.701564590707505,5.138087272644043
5.1,5.7367149246749705,5.1924943923950195
4.17,12.042084977340153,-0.2494828701019287
4.67,12.221514299318244,20.610851287841797
5.4,4.792891928485403,5.673698902130127
4.89,12.53239997249159,5.617239952087402
5.4,4.50972906498032,5.713233947753906
5.7,6.094898163134076,6.150391101837158
5.06,13.27962214999991,21.26506996154785
5.06,12.746840921295302,4.914582252502441
5.7,6.930418213325879,6.046196460723877
5.5,13.531681739010423,5.161807537078857
5.8,7.500086466532878,6.063276767730713
5.28,13.492573948472284,6.100294589996338
5.8,7.8364406127606685,6.083014011383057
5.39,13.058130494222212,5.563070774078369
6.1,7.486142618157089,6.3389129638671875
6.1,8.105391344290979,5.898174285888672
5.28,12.536046314803514,6.073986530303955
5.39,12.674668539651975,7.597449779510498
6.2,8.678237929369686,6.130218029022217
6.6,8.141229550677792,6.818192481994629
5.89,12.762309264820487,5.890779972076416
6.06,12.605765901020447,5.793931007385254
6.7,8.109820090773553,5.976275444030762
7.0,7.2132869198194385,6.7272772789001465
5.17,12.012160425297623,3.980778455734253
6.0,5.759154497155009,5.787208557128906
5.17,11.939247826743951,14.467453956604004
5.28,11.331154539620627,15.599900245666504
6.3,5.723602394436,6.122494220733643
4.5,11.03776303556873,4.622248649597168
5.6,5.628031728208725,5.661779880523682
3.28,10.903550114982181,5.290998458862305
4.4,4.331443287045886,4.498952865600586
3.2,-0.6409866477922037,2.8278560638427734
2.28,11.040117876382624,2.0497987270355225
2.0,0.8966572107715365,1.8413140773773193
0.67,10.883891990039729,5.872801780700684
0.7,-1.1997342522792565,0.6764217019081116
-0.39,10.827518701303234,7.263303756713867
-0.1,1.9027950629581483,-2.864013910293579
-1.28,11.109297928834167,0.39921465516090393
-0.9,0.6154589915234965,-2.8837525844573975
-2.28,10.789883499103667,5.873281478881836
-2.67,10.741593157394448,16.01583480834961
-1.2,-1.9477869029605586,-2.399221897125244
-2.17,10.656764939922653,6.818333625793457
-1.0,-1.1156858022999359,-5.555053234100342
-0.7,-1.4025610168776552,-3.860682249069214
-1.89,11.057069546707226,-1.0475157499313354
-0.7,0.3646484265964318,-4.228255271911621
-1.67,11.3972830345067,-0.1769670695066452
-1.39,11.507625340944344,6.033264636993408
-0.2,0.4761756644211914,-4.600665092468262
-1.39,11.555394988587864,5.743838310241699
-0.1,0.5971899374168288,-4.9110612869262695
0.1,-0.11323424243261115,-5.130294322967529
-0.78,12.191875515318827,-0.5173112154006958
0.2,-1.2954215919857006,-6.8108015060424805
-1.06,11.705524014899481,-0.22101889550685883
-0.78,11.460730856898692,4.686020374298096
0.4,2.183738721399493,-6.563877105712891
-0.78,11.125204087181203,5.608373641967773
0.3,0.36480147214598446,-4.752579689025879
-0.1,0.30763709097806213,-9.56031322479248
-1.28,10.921121917836729,-0.4538424611091614
-0.9,-1.6472039928179356,-3.37033748626709
-2.17,10.570559017162452,-0.31691598892211914
-1.3,-1.3026059297610004,-3.1707980632781982
-2.5,10.240249132707959,8.285414695739746
-2.06,10.388949864695064,7.597245216369629
-1.1,0.03818528025311707,-3.6785244941711426
-1.89,10.460968353420412,0.0794568806886673
-0.9,0.14602643100170098,-3.775909185409546
-0.6,-0.13644816852053054,-3.5267720222473145
-1.89,10.65388644001166,5.785604000091553
-1.89,10.388949864695064,7.597245216369629
-0.9,-0.4374745919361658,-3.6798081398010254
-2.17,10.162129122006547,-5.014214515686035
-1.0,-1.1616304924981478,-3.2018845081329346
-1.1,-0.8962024417328962,-3.86238694190979
-2.17,10.385180219987092,-4.94067907333374
-2.17,10.670729092225997,-0.4047926664352417
-1.7,1.3745303465470329,-3.1258230209350586
-2.5,10.32124467828902,6.1274800300598145
-1.5,-0.4169252025762944,-6.011572360992432
-3.0,11.06474833822432,6.290669918060303
-1.6,-2.513004670240093,-3.9315364360809326
-3.5,10.098193580308475,6.106326580047607
-2.1,-0.4460123487089618,-3.337679862976074
-2.9,-0.7039521977933418,-3.3740663528442383
-4.17,10.527235772386689,-0.5007523894309998
-4.67,10.345866935133586,7.360222816467285
-3.3,-0.9033239989719277,-4.696536540985107
-4.1,0.47686431507463567,-11.634796142578125
-5.17,10.577241295355748,-2.2965939044952393
-3.9,0.8695770608734961,-5.84214448928833
-5.28,10.675905913851864,-1.9445955753326416
-4.2,0.2614145182904508,-6.628593921661377
-5.56,10.881339321808923,-2.903534412384033
-3.6,1.482030643456028,-5.234018802642822
-4.89,11.516207177306399,20.04320526123047
-4.89,11.920125364704916,4.557764053344727
-3.7,-0.7740716663948888,-5.70784330368042
-5.0,12.237144889984393,-2.6821141242980957
-5.0,11.817245185440186,-2.432681083679199
-3.6,-0.9828326771927891,-6.147919178009033
-5.0,11.229778223768335,-2.4785268306732178
-3.6,0.46234964668798284,-5.704355716705322
-5.17,11.097551390177784,-2.037152051925659
-3.5,-0.4709740029923637,-5.382876873016357
-5.39,10.524301334170275,-1.850472092628479
-4.0,1.3910632932850149,-7.026595592498779
-4.1,0.40659377262414864,-6.0563483238220215
-5.39,10.472577664909977,-2.3452014923095703
-5.0,10.53244021950303,-1.908318281173706
-3.6,-1.1270886962879558,-6.246253490447998
-5.17,10.53124276727749,-1.9542158842086792
-3.7,-1.0618995390488521,-5.813259124755859
-5.5,10.31339908144463,-2.7666194438934326
-4.3,2.6474217682775816,-5.241961479187012
-4.8,-0.2704487007322314,-7.544515609741211
-6.0,10.239048715451077,-2.7666194438934326
-5.3,0.15108173851098172,-7.394108772277832
-6.5,9.980757319722045,-7.317152500152588
-6.78,9.83205658773494,-7.166830539703369
-5.5,-0.4944654422573649,-7.725088596343994
-5.9,-1.097919548505729,-7.7896881103515625
-7.17,9.860651705895918,-2.6209213733673096
-6.2,1.4514932674500756,-5.5173773765563965
-7.5,9.950927650729795,-1.3542871475219727
-7.89,9.630955428327809,-2.1209609508514404
-6.6,-1.502948821351481,-5.914887428283691
-8.39,9.488899875928269,-4.059694766998291
-7.1,-0.1995483097737747,-6.030671119689941
-7.2,-1.5408226218942787,-6.533402919769287
-8.56,9.379309212186286,-5.767758846282959
-7.6,-1.504077116145595,-7.243646144866943
-9.0,9.237253659786745,-5.786550521850586
-7.8,-1.4511839154639574,-5.91169548034668
-9.17,9.243898839374253,-4.334040641784668
-8.2,-1.4614802635279602,-6.638360977172852
-9.5,9.196129191730734,-3.2905895709991455
-9.56,9.96359263463654,-1.9681521654129028
-8.1,-1.1192291203180957,-4.883413791656494
-9.28,10.93629563547529,-2.1015126705169678
-8.0,-1.3215489149528707,-5.485259056091309
-6.8,1.248812452493496,-5.567564010620117
-8.39,11.706320658894754,2.436448574066162
-5.9,0.9855253615765491,-5.5850138664245605
-7.39,11.934579169023152,20.86197280883789
-6.5,12.436814338506565,3.98360276222229
-5.8,-1.1545566075296279,-7.899145126342773
-4.7,1.2585692407773763,-5.226648330688477
-5.78,12.491785713024683,-2.493185520172119
-4.2,1.1303812851858197,-5.270328521728516
-4.5,13.140455148647732,-2.5851621627807617
-3.89,12.559439516539214,-1.4428303241729736
-3.5,3.5238686004784086,-3.5429892539978027
-4.0,11.251786378354154,-0.8276128172874451
-2.9,-0.1266770548371028,-4.846695423126221
-3.2,-0.6711182459996508,-4.127645492553711
-4.0,11.005980145036801,6.8086676597595215
-4.56,10.691518677179715,-1.3546303510665894
-3.6,-1.0440452156993274,-5.689154148101807
-3.7,-0.22734584794312696,-4.263842582702637
-4.89,10.662923559018793,-3.2183732986450195
-4.0,-0.19056942240945318,-6.192275524139404
-5.06,11.028030209398878,0.03190763667225838
-5.39,11.033477936760903,0.13880538940429688
-4.3,0.1601452100643428,-5.943856716156006
-6.0,10.96032502299289,-1.8318352699279785
-4.7,0.5127754836718168,-5.774757385253906
-6.56,10.69419099545081,-2.3675174713134766
-5.2,-0.496913730527865,-6.0367536544799805
-5.5,-1.9288030382044212,-5.708877086639404
-7.06,10.687545815863302,-0.5037750005722046
-7.56,10.61319544986975,-0.9021236300468445
-6.1,-0.45838661914626755,-6.244445323944092
-6.5,-0.3356111220701905,-6.070759296417236
-8.0,10.39559207925123,-2.5834615230560303
-8.5,10.08370280387652,-2.7712433338165283
-6.7,-1.1810665833980352,-6.2072930335998535
-7.2,-2.366821259432868,-7.288303375244141
-8.89,9.941647251476923,-2.9170711040496826
-7.6,-1.6869455199395702,-8.756150245666504
-9.06,9.751061042153935,-6.870680809020996
-7.9,-1.5032402820309585,-8.756150245666504
-9.5,9.594517678353839,-7.168615341186523
-9.67,9.5521957580724,-4.37875509262085
-8.3,-1.388174008067665,-9.613883018493652
-9.56,10.121666802787615,-4.032979488372803
-8.2,-1.4930469319976964,-8.497729301452637
-7.6,-0.7759389472043381,-7.498747825622559
-8.78,10.944471619413719,-3.6462202072143555
-5.8,1.5929829567360798,-7.0408735275268555
-7.5,11.65142223620387,-1.0560417175292969
-4.9,1.1785603036087196,-7.496121883392334
-6.17,11.78707292423013,-3.5624160766601562
-5.0,12.017966654023724,-3.7022361755371094
-4.2,-1.8175239918323314,-7.385047435760498
-4.06,12.166667386010829,-2.689199924468994
-3.1,1.1738046068655308,-6.954787731170654
-3.39,11.74871791524123,2.407755136489868
-2.8,-1.0670504020123985,-6.850381374359131
-3.28,10.964586723914636,2.182845115661621
-2.4,1.7418784916495724,-6.524198055267334
-3.56,9.761657278326823,-2.7366650104522705
-2.6,-2.3196202504031476,-8.430602073669434
-4.06,9.519924032114602,-2.8937056064605713
-2.9,-1.7399845535219924,-7.390768527984619
-3.1,-3.1284211617834217,-4.762465000152588
-4.5,9.034748866514065,-7.4948320388793945
-3.5,-3.112095566631183,-9.094481468200684
-4.89,8.95375332093306,-5.552320957183838
-5.17,8.756762247236736,-2.7596445083618164
-3.7,-3.3239531255565566,-4.389040470123291
-6.5,8.382375197603835,-5.7499823570251465
-4.4,-2.304100503076711,-5.242383003234863
-5.8,-3.738876650769214,-6.989792346954346
-7.39,8.002780735823194,-4.443063259124756
-6.2,-3.8168674739447965,-7.311074256896973
-7.78,7.715794096144464,3.5327956676483154
-6.6,-4.000406018609283,-6.606966018676758
-8.0,7.800862628830544,-6.064376354217529
-6.8,-3.6781538692941353,-6.466189861297607
-8.28,7.789010037095352,0.5698143243789673
-8.5,7.729147482502356,-0.4202883839607239
-7.1,-2.3962796630426624,-6.494905471801758
-8.5,7.653359349069035,-5.714414119720459
-7.0,-3.292121429271617,-6.648059368133545
-8.39,7.559313759527242,-0.07879947125911713
-8.06,7.33362744188139,-2.7817227840423584
-6.9,-4.574768045778399,-7.266534328460693
-7.1,-4.105429204394284,-4.529476165771484
-8.06,7.33362744188139,-2.7817227840423584
-6.8,-4.509253141188765,-9.573734283447266
-7.56,7.306470091160179,-0.6478748917579651
-7.17,7.24565987267124,-3.4530832767486572
-6.2,-4.591430189358789,-7.851123332977295
-6.17,7.781905019448857,-2.18709135055542
-5.2,-3.0238687751183875,-7.996336936950684
-4.3,-2.6825872702578977,-8.045851707458496
-5.06,8.698801890806976,-1.042046070098877
-3.8,-3.340990447703007,-8.959249496459961
-4.67,8.594985798468485,-2.509711503982544
-4.28,9.176645752075729,2.2811453342437744
-3.5,-2.623008907213432,-8.239224433898926
-2.5,-1.9711442834582158,-7.841705799102783
-4.5,8.53223823588064,-2.4328725337982178
-2.8,-3.938528235618378,-8.34211254119873
-4.0,9.489200034787984,-1.732001781463623
-4.06,8.60151201256781,1.2936114072799683
-2.9,-4.456396556358413,-8.47816276550293
-3.4,-5.20517038793173,-7.72838830947876
-4.56,7.25809788256845,4.14916467666626
-4.0,-5.464794181546836,-6.475775718688965
-5.17,6.784273454337097,4.101408004760742
-5.0,6.656425334486585,-6.182061195373535
-3.9,-3.9774827449184613,-6.783859729766846
-4.89,6.656425334486585,-6.182061195373535
-3.5,-4.688306289584773,-5.323935508728027
-3.2,-4.696548924264846,-7.427435874938965
-4.56,6.725568288332397,-2.889514684677124
-4.89,6.5416272585968045,-2.0993475914001465
-3.8,-3.95480809970104,-6.946863651275635
-4.0,-4.0189047433332235,-7.864080429077148
-5.0,6.5416272585968045,-2.0993475914001465
-5.39,6.315940940951009,-6.4571309089660645
-4.2,-3.927114262264297,-9.340560913085938
-5.56,6.16724020896396,-6.754215240478516
-4.4,-4.3278549265165225,-9.382657051086426
-4.6,-4.785980219174746,-9.348591804504395
-5.67,6.181728020364403,-8.786426544189453
-4.5,-5.376147561294488,-7.262049674987793
-5.89,6.092889842970408,-6.754215240478516
-4.7,-5.297424622128517,-9.47709846496582
-6.0,6.02518465656442,-7.701023101806641
-6.0,5.861996113176815,-5.110597610473633
-4.7,-5.659094597972626,-7.931955337524414
-4.7,-6.297906045789716,-8.004764556884766
-5.67,5.861996113176815,-5.110597610473633
-4.7,-5.8988047395270655,-7.879951477050781
-5.78,5.759050629022283,-6.8705363273620605
-6.0,5.744506879316418,-5.281841278076172
-4.7,-5.349373268907641,-8.732749938964844
-4.4,-5.681629293420201,-10.132865905761719
-5.56,6.155070246302387,7.8415961265563965
-4.28,7.338981226501744,0.0018488477217033505
-3.7,-4.934002274139459,-9.637638092041016
-3.0,8.403085124101722,1.3317158222198486
-2.3,-2.8922313946010263,-9.148321151733398
-1.0,-4.12027685883703,-10.612235069274902
-1.39,9.278303151292732,-8.897067070007324
-0.5,-4.516924835800523,-9.924283027648926
-0.67,9.74663566467882,11.076729774475098
-0.2,0.6141950106372178,-5.427594184875488
-0.67,10.049307567983533,-4.536216735839844
-0.3,-2.953245794815018,-9.714536666870117
-1.0,10.06286997174817,-4.794639587402344
-1.17,9.062921245221844,-0.5199492573738098
-0.6,-2.685984131498458,-10.552751541137695
-1.8,-2.4832632199443196,-7.4595136642456055
-2.67,8.318287715657846,-1.9914497137069702
-2.3,-3.725740152544006,-5.184290885925293
-3.39,8.167407046650567,-0.9596683979034424
-3.78,8.13069188285641,-0.23926477134227753
-2.7,-2.855865980085582,-3.4329681396484375
-2.9,-0.846274984330762,-3.734618902206421
-4.06,8.125764849560198,-6.8462090492248535
-3.2,-2.5225551694728097,-4.7510199546813965
-4.56,8.38124373759257,-0.5793471932411194
-4.67,8.423129214928622,0.13250228762626648
-3.4,-2.7264548371760498,-4.8084187507629395
-4.78,8.62131774085043,-2.5664687156677246
-3.8,0.31700080286060484,-4.257463455200195
-4.89,8.807893990251216,1.076080322265625
-3.5,-1.1419646991534478,-3.768028736114502
-4.78,9.15741846782538,1.366184949874878
-3.5,-2.3416661853103733,-3.5187997817993164
-3.0,-1.9727663581282968,-2.6796505451202393
-4.28,9.99144135284024,0.11470768600702286
-3.78,10.18298469917454,-2.2270753383636475
-2.5,-1.165495793035177,-3.108949899673462
-3.5,10.839331229401239,-3.3862619400024414
-2.2,0.10169232926438099,-2.468878984451294
-3.06,11.379441916298504,-4.667079925537109
-1.8,0.7912163190124488,-2.328549385070801
-2.78,11.706916329510534,4.062603950500488
-1.5,0.4822648748921665,-1.3705198764801025
-1.5,0.360608500020021,-2.9374051094055176
